0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.258000 17.6415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.258000 17.7054
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.280000 17.76925
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.280000 17.83305
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.290000 17.89045
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.325000 17.96055
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.325000 0.02427
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.325000 0.081585
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.325000 0.151595
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.334000 0.21517
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.344000 0.272365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.355000 0.34225500000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.366000 0.40575500000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.376000 0.4628650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.387000 0.53262
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.397000 0.59601
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.408000 0.653035
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.415000 0.72269
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.427000 0.78595
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.437000 0.8428800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.508000 0.9060750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.508000 0.97556
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.509000 1.0323900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.509000 1.101815
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.509000 1.16487
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.509000 1.22159
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.509000 1.2908950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.558000 1.353845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.559000 1.41048
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.559000 1.47967
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.560000 1.5425000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.560000 1.599045
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.592000 1.6681000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.592000 1.7308250000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.592000 1.7872900000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.608000 1.856225
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.608000 1.91887
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.625000 1.9751950000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.625000 2.04402
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.637000 2.106545
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.654000 2.162795
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.654000 2.2315
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.664000 2.29391
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.674000 2.350075
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.684000 2.418655
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.708000 2.4809900000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.708000 2.53702
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.721000 2.60549
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.734000 2.6676800000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.734000 2.72366
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.758000 2.79199
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.758000 2.854105
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.780000 2.909955
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.780000 2.9782
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.825000 3.0401900000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.825000 3.095955
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.825000 3.16406
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.825000 3.22594
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.825000 3.28162
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.834000 3.3496000000000006
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.844000 3.4113900000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.855000 3.466965
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.866000 3.5348450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.887000 3.5965200000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.887000 3.65198
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.898000 3.7197400000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.908000 3.7813049999999997
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.915000 3.8366700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.927000 3.9043200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:53.937000 3.9657649999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.008000 4.02104
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.009000 4.08858
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.010000 4.149915
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.010000 4.20509
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.010000 4.2725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.010000 4.333725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.010000 4.388825
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.058000 4.456095
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.058000 4.5172300000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.059000 4.572220000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.059000 4.639385
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.059000 4.700405
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.092000 4.75527
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.092000 4.822325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.092000 4.883235
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.108000 4.938045000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.108000 5.004950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.125000 5.0658
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.125000 5.120450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.137000 5.1873000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.154000 5.24795
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.154000 5.302600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.164000 5.3693
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.174000 5.42985
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.184000 5.48435
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.208000 5.55095
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.208000 5.6114
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.221000 5.665800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.258000 5.7323
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.258000 5.79265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.258000 5.84695
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.259000 5.9133000000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.280000 5.97355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.280000 6.0278
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.290000 6.094
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.325000 6.1541500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.325000 6.2083
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.325000 6.27435
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.325000 6.33445
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.334000 6.388450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.345000 6.4544500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.355000 6.51435
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.366000 6.568300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.376000 6.63415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.387000 6.694
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.397000 6.7478
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.408000 6.813549999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.415000 6.8733
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.427000 6.92705
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.437000 6.992650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.508000 7.0523
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.508000 7.1059
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.509000 7.1714
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.509000 7.23095
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.510000 7.2845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.510000 7.349850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.510000 7.40925
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.558000 7.4627
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.558000 7.527950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.558000 7.587250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.559000 7.64065
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.559000 7.705750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.592000 7.764950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.593000 7.818200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.593000 7.88325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.608000 7.9423
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.608000 7.99545
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.625000 8.0604
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.625000 8.11935
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.654000 8.172450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.655000 8.237250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.655000 8.296100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.664000 8.34905
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.674000 8.41375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.684000 8.4725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.708000 8.525350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.708000 8.58995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.721000 8.6486
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.758000 8.7014
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.758000 8.76585
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.759000 8.8244
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.759000 8.87705
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.780000 8.9414
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.780000 8.99985
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.825000 9.05245
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.825000 9.11665
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.826000 9.175
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.826000 9.227500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.826000 9.2916
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.834000 9.349850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.844000 9.4022
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.855000 9.4662
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.866000 9.52435
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.887000 9.576649999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.887000 9.640500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.898000 9.698550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.908000 9.75075
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.915000 9.8145
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.927000 9.8724
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:54.937000 9.924500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.008000 9.988150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.009000 10.045950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.009000 10.098
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.009000 10.1615
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.009000 10.2192
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.010000 10.27115
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.010000 10.33455
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.058000 10.39215
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.058000 10.444
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.058000 10.50725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.059000 10.56475
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.059000 10.616500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.092000 10.67965
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.092000 10.737050000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.092000 10.78865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.108000 10.851750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.108000 10.90905
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.125000 10.9606
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.125000 11.02355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.137000 11.0807
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.154000 11.132150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.154000 11.195
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.164000 11.25205
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.174000 11.303400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.184000 11.366150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.208000 11.4231
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.208000 11.474350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.221000 11.536950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.258000 11.593850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.258000 11.645000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.259000 11.707500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.259000 11.76425
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.280000 11.81535
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.281000 11.8777
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.325000 11.934350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.325000 11.9853
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.325000 12.047600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.326000 12.10415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.326000 12.155050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.334000 12.21715
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.344000 12.273650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.355000 12.3244
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.366000 12.386450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.376000 12.4428
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.387000 12.493500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.398000 12.5554
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.408000 12.611650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.415000 12.662300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.427000 12.72405
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.437000 12.78025
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.508000 12.8307
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.508000 12.892400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.509000 12.948450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.509000 12.99885
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.509000 13.060450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.510000 13.116399999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.510000 13.1667
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.558000 13.22815
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.559000 13.284
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.559000 13.334200000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.559000 13.39555
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.559000 13.451300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.593000 13.50145
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.594000 13.56265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.594000 13.6183
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.608000 13.668350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.608000 13.72945
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.625000 13.785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.625000 13.834950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.637000 13.895900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.654000 13.95135
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.654000 14.0012
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.664000 14.062100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.674000 14.11745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.684000 14.167200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.708000 14.227950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.709000 14.2832
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.721000 14.33285
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.734000 14.393500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.734000 14.44865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.758000 14.498150000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.759000 14.558750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.780000 14.613800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.780000 14.66325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.790000 14.723700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.825000 14.7786
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.825000 14.828000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.825000 14.88835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.825000 14.943150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.834000 14.99245
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.844000 15.05265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.856000 15.10735
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.866000 15.15655
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.887000 15.216650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.887000 15.271250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.897000 15.32035
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.908000 15.380400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.915000 15.43485
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.927000 15.4839
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.937000 15.543750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:55.948000 15.5982
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.008000 15.647100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.009000 15.701450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.009000 15.7612
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.009000 15.81
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.009000 15.86965
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.009000 15.92385
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.058000 15.9726
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.059000 16.032149999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.059000 16.086250000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.059000 16.1349
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.059000 16.19435
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.092000 16.2483
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.092000 16.2969
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.093000 16.3562
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.108000 16.4101
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.108000 16.4586
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.125000 16.5178
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.125000 16.5716
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.137000 16.61995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.154000 16.679100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.154000 16.7328
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.164000 16.781100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.174000 16.84005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.184000 16.89365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.208000 16.94185
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.208000 17.00075
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.221000 17.05425
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.258000 17.10235
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.258000 17.1611
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.259000 17.2145
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.259000 17.2625
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.280000 17.3212
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.280000 17.3745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.325000 17.4224
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.325000 17.480950000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.325000 17.534100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.326000 17.581950000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.326000 17.64035
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.334000 17.693450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.344000 17.741200000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.355000 17.7942
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.366000 17.852500000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.387000 17.90015
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.387000 17.95835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.398000 0.011250000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.408000 0.058804999999999996
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.415000 0.116905
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.427000 0.169685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.508000 0.217155
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.509000 0.27514500000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.510000 0.32782
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.510000 0.37518500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.512000 0.43307000000000007
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.513000 0.48566000000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.513000 0.5329200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.513000 0.590685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.558000 0.6431600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.558000 0.690335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.558000 0.748005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.558000 0.8003800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.559000 0.8475
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.592000 0.9050250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.592000 0.9573050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.592000 1.00434
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.608000 1.06176
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.608000 1.1139350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.625000 1.16085
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.625000 1.218155
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.640000 1.2702400000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.654000 1.31709
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.654000 1.3743
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.664000 1.4262800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.674000 1.4729900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.684000 1.5301
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.708000 1.581965
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.708000 1.6286300000000002
